city,province,dt,sunrise,sunset,temp,feels_like,pressure,humidity,dew_point,clouds,visibility,wind_speed,wind_deg,weather
Yellowknife,Northwest Territories,2021-07-06 07:00:00,2021-07-06 09:56:14,2021-07-07 05:27:50,14.07,13.28,1019,67,8.04,75,10000,4.12,170,Clouds
Yellowknife,Northwest Territories,2021-07-07 07:00:00,2021-07-07 09:58:08,2021-07-08 05:26:14,14.53,14.05,1007,77,10.55,20,10000,4.63,160,Clouds
Yellowknife,Northwest Territories,2021-07-08 07:00:00,2021-07-08 10:00:07,2021-07-09 05:24:34,15.18,14.63,998,72,10.17,20,10000,2.57,130,Clouds
Yellowknife,Northwest Territories,2021-07-09 07:00:00,2021-07-09 10:02:10,2021-07-10 05:22:48,18.47,18.12,1010,67,12.24,20,10000.0,2.57,300,Clouds
Yellowknife,Northwest Territories,2021-07-10 07:00:00,2021-07-10 10:04:17,2021-07-11 05:20:58,17.17,16.82,1012,72,12.08,75,10000.0,5.14,160,Clouds
Yellowknife,Northwest Territories,2021-07-11 07:00:00,2021-07-11 10:06:27,2021-07-12 05:19:03,14.61,14.58,1004,94,13.66,75,10000.0,2.24,150,Clouds
Yellowknife,Northwest Territories,2021-07-12 07:00:00,2021-07-12 10:08:42,2021-07-13 05:17:03,14.61,14.58,1011,94,13.66,75,10000.0,3.09,180,Rain
Yellowknife,Northwest Territories,2021-07-13 07:00:00,2021-07-13 10:10:59,2021-07-14 05:15:00,15.72,15.1,1016,67,9.62,20,10000.0,2.06,210,Clouds
Yellowknife,Northwest Territories,2021-07-14 07:00:00,2021-07-14 10:13:20,2021-07-15 05:12:52,16.88,16.27,1006,63,9.8,75,10000.0,3.09,170,Clouds
Yellowknife,Northwest Territories,2021-07-15 07:00:00,2021-07-15 10:15:44,2021-07-16 05:10:41,17.94,17.93,998,82,14.83,40,10000.0,2.57,330,Clouds
Yellowknife,Northwest Territories,2021-07-16 07:00:00,2021-07-16 10:18:10,2021-07-17 05:08:26,6.83,4.33,1017,81,3.8,75,10000.0,3.6,350,Clouds
Yellowknife,Northwest Territories,2021-07-17 07:00:00,2021-07-17 10:20:39,2021-07-18 05:06:07,6.31,4.84,1025,81,3.29,20,10000.0,2.06,180,Clouds
Yellowknife,Northwest Territories,2021-07-18 07:00:00,2021-07-18 10:23:10,2021-07-19 05:03:46,7.99,6.8,1025,81,4.93,20,10000.0,2.06,160,Clouds
Yellowknife,Northwest Territories,2021-07-19 07:00:00,2021-07-19 10:25:43,2021-07-20 05:01:21,10.75,10.02,1023,82,7.81,20,10000.0,2.57,150,Clouds
Yellowknife,Northwest Territories,2021-07-20 07:00:00,2021-07-20 10:28:19,2021-07-21 04:58:53,11.86,11.71,1019,100,11.86,75,10000.0,3.6,170,Clouds
Yellowknife,Northwest Territories,2021-07-21 07:00:00,2021-07-21 10:30:56,2021-07-22 04:56:23,14.07,13.67,1016,82,11.05,20,10000.0,2.57,110,Clouds
Yellowknife,Northwest Territories,2021-07-22 07:00:00,2021-07-22 10:33:34,2021-07-23 04:53:50,16.83,17.02,1007,94,15.86,0,10000.0,4.02,150,Clear
Yellowknife,Northwest Territories,2021-07-23 07:00:00,2021-07-23 10:36:14,2021-07-24 04:51:14,14.61,14.74,995,100,14.61,100,10000.0,3.09,110,Rain
Yellowknife,Northwest Territories,2021-07-24 07:00:00,2021-07-24 10:38:56,2021-07-25 04:48:36,13.5,13.36,1006,94,12.55,20,10000.0,4.63,20,Clouds
Yellowknife,Northwest Territories,2021-07-25 07:00:00,2021-07-25 10:41:38,2021-07-26 04:45:56,7.99,6.65,1013,76,4.02,20,10000.0,2.24,250,Clouds
Yellowknife,Northwest Territories,2021-07-26 07:00:00,2021-07-26 10:44:22,2021-07-27 04:43:13,11.83,11.05,1009,76,7.74,20,10000.0,3.09,190,Clouds
Yellowknife,Northwest Territories,2021-07-27 07:00:00,2021-07-27 10:47:07,2021-07-28 04:40:28,12.39,11.67,1007,76,8.28,75,10000.0,6.17,340,Clouds
Yellowknife,Northwest Territories,2021-07-28 07:00:00,2021-07-28 10:49:52,2021-07-29 04:37:42,11.29,10.46,1015,76,7.22,40,10000.0,2.57,200,Clouds
Yellowknife,Northwest Territories,2021-07-29 07:00:00,2021-07-29 10:52:38,2021-07-30 04:34:53,15.53,15.75,1011,100,15.53,75,10000.0,2.06,80,Clouds
Yellowknife,Northwest Territories,2021-07-30 07:00:00,2021-07-30 10:55:25,2021-07-31 04:32:03,16.53,16.38,1018,82,13.45,20,10000.0,2.57,230,Clouds
